,department,promoted,review,projects,salary,tenure,satisfaction,bonus,avg_hrs_month,left
909,IT,0,0.7237442225292006,4,medium,6.0,0.5143097691728539,0,183.313819579908,no
910,sales,0,0.6824433825049544,4,medium,8.0,0.4438638196960707,0,187.7560041816657,no
911,operations,0,0.6953321407330973,3,medium,8.0,0.502889456003065,0,188.89579221417108,yes
912,retail,0,0.6007075128542987,3,medium,5.0,0.695733823860997,1,180.3854954011123,no
913,logistics,0,0.6519180820398711,3,high,9.0,0.5222177771775228,0,192.2494406053581,no
914,marketing,0,0.5829467591507602,3,high,8.0,0.5448531132305656,0,187.5311892745988,no
915,sales,0,0.6002274422564525,3,medium,6.0,0.7437561645857935,0,183.4289717904624,no
916,sales,0,0.740399898504263,2,high,8.0,0.3430676542812155,0,187.8657376312381,no
917,operations,0,0.5566266446270054,3,high,9.0,0.5307114580732608,0,192.36425505476203,no
918,marketing,0,0.802961699017044,3,medium,4.0,0.4881419212490393,1,177.27979948232456,yes
919,sales,0,0.7223386551551635,3,medium,5.0,0.5304667686237577,0,179.68242208861892,no
920,retail,0,0.6958574295624254,4,low,6.0,0.4565367870350938,0,183.59061347270227,no
921,finance,0,0.7560068886681095,4,medium,5.0,0.5702388347774728,1,180.02418204756432,no
922,marketing,0,0.6572395429212018,3,low,7.0,0.2400005170643106,0,187.4182502901578,no
923,sales,0,0.613448767251337,3,medium,8.0,0.3936327589264067,0,188.4086915741957,no
924,operations,0,0.58807612562282,4,medium,5.0,0.6771745945680029,0,181.04035922779508,no
925,operations,0,0.6298036483938846,4,medium,6.0,0.4752831630840494,0,183.22061167530987,no
926,operations,0,0.6800502452930319,3,medium,6.0,0.5338830590496505,0,183.3840644769017,no
927,sales,0,0.5972310861521573,4,low,8.0,0.4110026979265155,0,189.77144402005865,no
928,support,0,0.600380174083937,3,medium,6.0,0.3089576072588051,0,182.8135886388609,no
929,operations,0,0.5579796535302153,3,low,7.0,0.7054247605328025,0,186.53100819063803,yes
930,retail,0,0.8036237242958243,4,medium,6.0,0.3886244147486999,0,182.2094568605801,yes
931,retail,0,0.6873114112398673,3,low,8.0,0.5490205036570164,0,188.2189781538575,yes
932,admin,0,0.7879902084820465,4,medium,9.0,0.4596347559280856,0,192.16299257420792,no
933,support,0,0.715677537952601,3,low,5.0,0.5757712879150175,1,178.53032294553563,no
934,retail,0,0.8295798230814375,4,low,5.0,0.3525752270820896,0,181.04515004676503,yes
935,marketing,0,0.5925603135906334,3,medium,7.0,0.3239514103165645,0,184.6282565334068,no
936,retail,0,0.6038907313156627,3,medium,8.0,0.4814995784944675,0,188.5983547055923,no
937,retail,0,0.5000620332689164,4,low,9.0,0.4346579984284126,0,191.6043394542725,no
938,operations,0,0.6427079302593381,4,medium,6.0,0.412959077253173,0,183.8987617123868,yes
939,admin,0,0.7531851272827856,4,medium,6.0,0.41060580474443,0,184.3292070744312,yes
940,retail,0,0.7753442239462945,4,medium,5.0,0.4053968267986265,0,181.1007415215138,no
941,sales,0,0.6597933033227552,3,high,7.0,0.2492983504289505,0,186.1043280466864,no
942,admin,0,0.591276609393613,4,low,6.0,0.6175881576161774,1,184.48204106307963,no
943,engineering,0,0.5462517512117843,3,medium,6.0,0.8241731329801966,0,184.1690108916659,no
944,sales,0,0.8076729387689032,3,medium,5.0,0.3162197893393709,0,179.89462400077053,yes
945,engineering,0,0.603934134762482,3,medium,7.0,0.6453055653514809,0,187.15274861260448,yes
946,operations,0,0.8385222873085927,4,medium,6.0,0.3709488267711798,0,182.1240018879566,yes
947,sales,0,0.6314431135765657,4,medium,5.0,0.6678890155809057,0,179.61722756051853,no
948,sales,0,0.6028011755727787,3,medium,6.0,0.6959365817337848,0,181.7195586086349,no
949,retail,0,0.7481159206936998,3,high,8.0,0.6585022723209267,0,187.7915418851885,yes
950,engineering,0,0.6703196103558735,3,high,7.0,0.5576860942182945,0,185.3339966740253,no
951,retail,0,0.6044750605474394,3,medium,5.0,0.6784521695430584,0,178.99686574377873,no
952,retail,1,0.6530205332190744,3,medium,5.0,0.6064422550777926,0,180.14097757354818,no
953,retail,0,0.7893329281361181,3,high,5.0,0.3970595819568443,1,181.1232879427055,yes
954,retail,0,0.799187484403856,3,medium,6.0,0.3457815888823606,0,182.2523114681053,no
955,admin,0,0.6428830824899929,3,high,7.0,0.7109474449635986,0,187.12231525277068,yes
956,marketing,0,0.6618924573226626,3,medium,6.0,0.5059381103019006,0,184.0138107348212,yes
957,IT,0,0.6584622019352445,3,medium,7.0,0.7933501185843662,0,186.69831046998863,yes
958,engineering,0,0.5510884415290834,3,medium,8.0,0.4871342439663126,0,190.2565009737505,no
959,retail,0,0.6588951649584163,3,low,5.0,0.637618694103185,1,180.1719230764712,no
960,retail,0,0.7624968979170044,3,medium,8.0,0.4477707036123106,0,189.22466828200737,yes
961,operations,0,0.8041206912648287,3,medium,5.0,0.388282672588638,0,181.3978967945148,no
962,engineering,0,0.8138703706818347,3,medium,7.0,0.3196149093001361,0,186.2998085316681,no
963,logistics,0,0.5438804568971669,4,medium,6.0,0.7014401703070589,0,183.2490658157696,no
964,engineering,0,0.503036860810888,3,medium,7.0,0.6013765128862661,0,187.32332492834408,yes
965,sales,0,0.6894937542899333,3,medium,6.0,0.5798004640616117,0,183.2355367296074,no
966,admin,0,0.6275874664934428,3,medium,6.0,0.6598765970058825,0,183.05611055425908,no
967,retail,0,0.6862541443999359,2,medium,6.0,0.4882412403041846,0,182.33802428824683,no
968,engineering,0,0.7623428953932432,4,medium,5.0,0.4102163473788438,0,181.0268705251304,yes
969,retail,0,0.5850088914770614,3,medium,8.0,0.570434415527166,0,190.25538594993705,no
970,sales,1,0.6436677056087609,3,low,6.0,0.6498332377590599,1,181.5630406395101,no
971,operations,0,0.60558310043385,3,medium,9.0,0.5938669305978859,0,193.28963778601656,no
972,admin,0,0.473168676446883,2,medium,7.0,0.6105526568800884,1,186.8823323171113,yes
973,sales,0,0.6321321817104946,4,medium,6.0,0.6411518612247603,0,181.623087570421,no
974,sales,0,0.6589758179444373,3,medium,7.0,0.3189397731083767,1,185.54490511664585,yes
975,IT,0,0.7224335977845937,4,medium,8.0,0.5616215477280118,1,188.31773580337148,yes
976,sales,0,0.6893627204394687,4,low,7.0,0.3231624699409975,0,186.6548437507268,yes
977,engineering,0,0.6931246823016658,3,medium,7.0,0.8305992957870884,1,187.2126102503915,yes
978,retail,0,0.7921284496262497,3,medium,7.0,0.2322047182529216,0,185.1026338428572,no
979,operations,0,0.5701101604159509,3,medium,9.0,0.61440352829898,0,193.2468264592896,no
980,engineering,0,0.6134803451363733,3,medium,7.0,0.3562197189245227,0,184.9255168212912,no
981,sales,0,0.608341817243214,3,medium,6.0,0.5132807207955933,0,182.1031171777038,no
982,logistics,0,0.5593273762711211,2,medium,7.0,0.3795158634307569,0,187.2171937555619,no
983,engineering,0,0.5550234089392762,4,medium,8.0,0.5716078652017842,1,189.06806986871567,no
984,operations,0,0.6721179754681568,3,medium,8.0,0.5744181131964975,0,187.71446802933008,yes
985,sales,0,0.5930539301809927,3,low,5.0,0.6626306876094042,0,180.6779214161807,no
986,sales,0,0.6020102814658165,4,medium,7.0,0.3927403824386057,1,185.76783539836995,no
987,sales,0,0.8686754086737676,3,medium,4.0,0.4184398564997197,0,178.31026588698086,yes
988,sales,0,0.60287050560121,3,medium,6.0,0.3570209600901203,0,183.57384948485128,no
989,sales,0,0.6461794115280255,4,medium,6.0,0.6048921358364129,0,183.19043729660487,no
990,sales,0,0.7021875727932363,4,medium,8.0,0.4384683563913796,1,188.6260164505209,yes
991,logistics,0,0.8315013527777406,4,low,4.0,0.3466509120987496,0,178.06378146329328,yes
992,marketing,1,0.6313934217363306,3,medium,6.0,0.5218891248190693,0,182.99870786544267,no
993,operations,0,0.6355952459414296,3,medium,8.0,0.5685202996604831,0,187.87270589595204,no
994,sales,0,0.7593838514601788,3,low,6.0,0.2527043283335848,0,184.331892874002,yes
995,sales,0,0.6706079452195124,4,medium,6.0,0.6376990689673689,0,182.5405693410476,yes
996,retail,0,0.6659357561275597,3,low,5.0,0.5535515370993721,0,179.3849603189188,no
997,IT,0,0.6137668718566692,4,medium,6.0,0.679633426695053,0,182.9233811145116,no
998,admin,0,0.6947268999607715,3,medium,7.0,0.3114939558412122,0,185.33521037374263,yes
999,engineering,0,0.6791200863392615,3,medium,8.0,0.3350518923996547,1,189.38641581072656,yes
1000,finance,1,0.7042319367831258,3,high,8.0,0.4992112449942627,0,189.9486873459284,no
1001,retail,0,0.6717180096805095,3,high,3.0,0.6650439178036782,1,174.5805420277569,no
1002,engineering,0,0.7385381041612363,3,high,6.0,0.417167049805871,1,184.4918783964765,no
1003,support,0,0.6962213123507048,4,high,6.0,0.5719707866805441,1,182.5320552654549,yes
1004,retail,0,0.6637457127857991,3,medium,7.0,0.502968841179515,0,186.11108310213527,no
1005,engineering,0,0.5930060094130739,3,medium,6.0,0.6345802194769098,1,182.96943420342515,no
1006,sales,1,0.5725611996944664,4,medium,5.0,0.632272758948397,1,180.3671855298362,no
1007,admin,0,0.7519734914562581,3,high,5.0,0.4325149370772773,0,180.4131826056668,yes
1008,engineering,0,0.6499428688087177,3,low,5.0,0.5658852443194111,0,180.65726884300284,no
1009,operations,0,0.7377014800151648,3,high,7.0,0.2832170995885003,0,185.8303644936599,no
1010,finance,0,0.6145233564460504,2,medium,8.0,0.4814514564307885,0,189.29561876580203,no
1011,operations,0,0.615737816235169,4,medium,6.0,0.575740059840557,0,183.3290669415647,no
1012,admin,0,0.8033048539211931,3,low,4.0,0.4609719233041779,0,177.67764424676568,yes
1013,IT,0,0.6198914901749154,3,low,7.0,0.7842018807502843,0,187.2624445404404,yes
1014,sales,0,0.6783079347857219,3,medium,5.0,0.6376032812939147,0,180.3954021144464,yes
1015,operations,0,0.5773306567821868,3,medium,8.0,0.4903413109492295,0,190.2788146550485,no
1016,operations,0,0.5460197443099202,3,low,8.0,0.5818651057502657,1,187.9754723706506,yes
1017,IT,0,0.5925292750446642,3,medium,6.0,0.7864817637745135,0,182.26524499564496,no
1018,sales,0,0.6879696010368223,4,medium,8.0,0.5768206843357228,1,188.4418520595533,yes
1019,sales,0,0.7027267874292176,4,high,9.0,0.5375440423601275,0,192.9391233360268,no
1020,retail,0,0.6334526528539983,3,medium,6.0,0.4791498328895311,0,183.88081288205325,no
1021,sales,0,0.6526887515653981,3,medium,6.0,0.5946321458302203,1,182.61217795641647,no
1022,engineering,0,0.7945547805972367,3,high,5.0,0.47901745495648,0,179.1992783300254,yes
1023,marketing,0,0.6315811524132064,2,high,6.0,0.6473343801580848,0,182.5870722180926,no
1024,admin,0,0.6254203723485804,3,medium,7.0,0.5689087689809383,0,184.9366895511408,no
1025,engineering,0,0.7766877595270048,4,high,6.0,0.3989597680336515,1,182.17622826071056,yes
1026,operations,1,0.6463692704559554,3,medium,6.0,0.6298711830281841,0,183.7101367362792,no
1027,sales,0,0.6509769017828944,3,low,8.0,0.3830271010877082,0,188.22039767843688,no
1028,sales,0,0.6018460130419196,4,medium,6.0,0.8036959952970247,0,181.96040030275813,no
1029,operations,0,0.6199783020951495,3,medium,8.0,0.4035161503098042,0,187.5247502184681,no
1030,admin,0,0.6196231406239869,3,high,8.0,0.4355210236553131,0,190.41989117676863,no
1031,operations,0,0.6743176844674734,3,medium,6.0,0.4721512957609188,0,184.3923344580392,yes
1032,retail,0,0.6846260107015745,2,medium,5.0,0.6863792042867793,1,181.3966887345479,no
1033,retail,0,0.5901235594604689,3,medium,7.0,0.6296842182713293,1,185.1309466197165,no
1034,sales,0,0.7059014422069678,3,medium,7.0,0.2001432584711583,0,185.3943674990882,no
1035,retail,0,0.727563109898772,3,low,8.0,0.6987594406508114,1,187.5739202879434,yes
1036,sales,0,0.8273876422601292,4,low,5.0,0.2527226948045742,0,178.78135196144416,yes
1037,finance,0,0.7109120336317447,3,medium,6.0,0.4325720800187811,0,184.0657317751093,no
1038,IT,0,0.6068022770301895,3,medium,7.0,0.6234946536839213,0,184.71395552303983,no
1039,sales,0,0.6314811098434345,3,medium,6.0,0.2279127462447586,0,183.2800806770973,no
1040,retail,0,0.5789241447076818,3,medium,7.0,0.3800035941586311,0,185.5431214550992,no
1041,sales,0,0.6295373242901986,3,low,4.0,0.6763254312718067,1,177.45550050626312,no
1042,operations,0,0.6000270985864795,4,medium,8.0,0.3780731090962174,0,189.4687552150188,no
1043,sales,1,0.7127444983859226,4,medium,5.0,0.4256433248330549,0,180.7870445893216,yes
1044,sales,0,0.6778853942499583,2,medium,5.0,0.6003878208373329,0,179.9531808171753,no
1045,operations,0,0.7582949126873226,3,medium,6.0,0.3118248469289144,0,182.34790126674488,yes
1046,engineering,0,0.5886475780113687,3,high,7.0,0.8313276395336985,0,185.5841515355245,yes
1047,finance,0,0.7129399086960708,4,medium,8.0,0.4260694532893092,0,189.5990324230785,yes
1048,engineering,0,0.6048976789960556,3,medium,5.0,0.7330750083053351,1,178.93463428456678,no
1049,finance,0,0.5824487754206646,4,medium,6.0,0.2876800539387576,1,183.8228792783522,no
1050,retail,0,0.6186754459508537,4,medium,9.0,0.4157070293951358,1,191.75008743696893,no
1051,engineering,0,0.6031175418827562,3,medium,8.0,0.4236015082049781,0,188.8587229479029,yes
1052,logistics,0,0.6909643390656076,3,medium,6.0,0.6069286423724018,0,181.7226211230739,yes
1053,sales,0,0.809723578287681,4,medium,7.0,0.195431684293945,0,186.2094747798274,no
1054,engineering,0,0.8466447124323715,4,medium,4.0,0.5110078211624746,0,175.98341663600982,yes
1055,sales,0,0.5608755091645675,3,medium,9.0,0.3937110855245646,0,191.00015465354167,no
1056,admin,0,0.6395440938360346,2,medium,5.0,0.6713733615712439,0,181.0722025103632,no
1057,marketing,0,0.5767739881832707,2,high,6.0,0.2437795528664678,1,183.11102461826988,no
1058,sales,0,0.5975963193630274,4,medium,7.0,0.3261651972503665,0,185.898405774448,no
1059,sales,0,0.539163205924851,3,high,7.0,0.6628679376093366,0,186.61265947906628,yes
1060,sales,0,0.6521889041813678,3,medium,5.0,0.6980956572546858,0,179.30752092480495,no
1061,retail,0,0.6442278226648827,4,high,8.0,0.3134093155583315,0,187.82525487938665,no
1062,logistics,0,0.6261567489014902,3,high,6.0,0.5708186470562611,1,182.5347767690345,yes
1063,marketing,1,0.7062426624864417,3,medium,8.0,0.3878685218450902,1,189.6415360218203,no
1064,engineering,0,0.5582640234197322,4,high,7.0,0.4517040510602922,0,185.96133454518028,no
1065,sales,0,0.680961010670762,4,medium,8.0,0.4716801609201401,0,187.6867697455641,no
1066,retail,0,0.4900292359445645,4,medium,7.0,0.3081407627685879,0,184.66328448278784,no
1067,support,0,0.7361819349426,3,medium,7.0,0.3209374868256276,0,187.02391454825,no
1068,retail,0,0.6319918617313873,3,medium,6.0,0.5013121141212485,0,183.8045903859028,no
1069,admin,0,0.6181534070338528,4,high,7.0,0.7479309262339978,0,186.3133136213941,yes
1070,sales,0,0.6395824113638438,3,medium,7.0,0.4405217676196791,0,186.40909745613075,no
1071,sales,0,0.6421260784580354,3,medium,5.0,0.648519712914752,0,181.29239042239925,no
1072,admin,0,0.6040281622904045,2,medium,6.0,0.3435217174780995,0,183.3160123670205,no
1073,marketing,0,0.7719205187567566,2,medium,7.0,0.2730290801110081,0,184.69293769473003,no
1074,operations,0,0.718338925847897,3,low,5.0,0.6049411321810115,0,181.37582898819167,no
1075,admin,0,0.7293081347287884,3,medium,8.0,0.6604716690532273,0,187.7773667174043,yes
1076,retail,0,0.6207711048843426,3,medium,5.0,0.6115648934480856,1,180.08876890944197,no
1077,logistics,0,0.7210934576289502,3,medium,6.0,0.3359761401425107,0,183.36400748050545,yes
1078,logistics,0,0.7807743330662378,3,medium,7.0,0.4268150954392105,0,185.10656768402828,no
1079,operations,0,0.6010314563113667,3,medium,9.0,0.3652904192908994,0,192.02950875530644,no
1080,engineering,0,0.825887148259085,3,medium,6.0,0.1285787828539562,0,181.6551635978848,yes
1081,marketing,0,0.6473156628242303,4,medium,5.0,0.6594149896183944,1,180.95531284617024,no
1082,operations,0,0.5902453947327144,4,medium,8.0,0.3066210713201728,0,187.6632469893152,no
1083,retail,0,0.706101727726465,4,low,7.0,0.3943363612865975,0,187.0236795727368,no
1084,sales,0,0.7046267128674859,4,medium,8.0,0.5355287383592636,0,189.2854534696813,no
1085,engineering,0,0.6170642438812233,4,high,8.0,0.3457320311482382,0,188.0522432646248,no
1086,logistics,0,0.5890997796277653,3,low,5.0,0.7805781500743024,0,180.29916754088904,no
1087,finance,0,0.5415957578808979,4,medium,7.0,0.6265205182302829,0,186.5151434364693,yes
1088,operations,0,0.4419763794754394,3,medium,5.0,0.8708200492458381,0,181.45976834531507,no
1089,support,0,0.5817482385445965,4,medium,7.0,0.4055596046796925,0,187.35222836088948,no
1090,retail,0,0.6986278788085507,4,medium,4.0,0.5716723991332684,0,177.04820416033826,no
1091,sales,0,0.7147074444173684,3,medium,8.0,0.4386961131681476,1,188.19000296470824,no
1092,support,0,0.6480011135487563,3,medium,7.0,0.3546731669348244,0,186.2409096787761,no
1093,engineering,0,0.671738622859535,3,medium,6.0,0.6519680588991718,0,184.3698949833021,no
1094,operations,0,0.705974760645015,5,medium,6.0,0.303816112844946,0,183.5056399138262,yes
1095,finance,0,0.5529571849713895,4,medium,7.0,0.6640495168537017,1,186.639464135163,yes
1096,sales,0,0.7380599642229534,4,medium,5.0,0.5345471845299253,0,179.53446367251266,yes
1097,finance,0,0.7064158244811657,2,medium,6.0,0.5305430269100507,0,184.0073119905969,no
1098,sales,0,0.6913799567777794,4,medium,8.0,0.5389219758617158,0,188.61081239350528,yes
1099,sales,0,0.7183696750348117,3,medium,7.0,0.4485686824987004,0,186.922336243032,no
1100,sales,0,0.6084017619367028,3,high,5.0,0.7018487637059051,0,180.5378970335664,no
1101,marketing,0,0.7499489280065311,3,medium,7.0,0.3553208113714857,0,186.6834326838017,no
1102,operations,0,0.7082741413734914,4,medium,8.0,0.5269346320246627,0,188.6057332162525,yes
1103,operations,0,0.5918368371388012,2,medium,6.0,0.5451389310016459,0,181.826068446242,yes
1104,finance,0,0.7352909991832673,3,medium,7.0,0.4302904294486037,1,186.88971896587896,no
1105,admin,0,0.5536503850108763,3,medium,6.0,0.7427612747015667,1,183.5712894177432,no
1106,marketing,0,0.564356322252004,3,medium,7.0,0.8840998437633573,0,185.69575057402344,yes
1107,engineering,0,0.7322585685040961,4,medium,7.0,0.2139478982806482,0,184.6142428605992,no
1108,retail,0,0.576798824128834,4,medium,7.0,0.2141333537483143,1,186.09442421487745,no
1109,sales,0,0.5896920891015194,3,medium,8.0,0.4737601462299236,0,190.1830415013903,no
1110,finance,0,0.8585223443739523,4,low,4.0,0.3469471563704844,0,177.01257587971642,yes
1111,engineering,0,0.6739540289731378,3,medium,5.0,0.4874028788367486,0,181.2758715576236,no
1112,sales,0,0.6243681610747636,4,high,9.0,0.4867475124803182,0,192.35341592750487,no
1113,sales,0,0.6519454369152582,3,medium,4.0,0.7937227052156693,0,177.2769082135738,no
1114,retail,0,0.7553989063764253,4,medium,6.0,0.3244877654526038,1,184.35808826417963,yes
1115,finance,0,0.769492916710099,4,low,9.0,0.4362061295849153,1,193.2516575846716,no
1116,sales,0,0.6760943659768602,4,low,6.0,0.3322154042665641,0,183.32628460587785,no
1117,support,0,0.5676852248091051,4,medium,8.0,0.655666115011875,0,187.5619916298965,yes
1118,marketing,0,0.571912420115254,4,low,8.0,0.3536031529697961,0,189.2495828878351,no
1119,sales,0,0.6387897636294969,3,low,7.0,0.3578479282612119,0,185.80866894440385,no
1120,admin,0,0.6897371711639795,4,low,8.0,0.4299384249097249,0,190.43557013580207,no
1121,sales,0,0.5794379308424229,4,medium,8.0,0.3734464777205649,1,190.3117965601836,no
1122,sales,0,0.70366223972219,3,medium,8.0,0.5203198860067622,0,188.2288759375518,no
1123,engineering,0,0.7528452284221692,3,medium,7.0,0.4571420908687277,0,186.92565624267945,no
1124,support,0,0.4940970117151019,4,medium,8.0,0.3936058649026819,0,189.9355537720349,no
1125,operations,0,0.6448241596621713,2,medium,5.0,0.7673044471904004,0,180.6229222049049,no
1126,engineering,0,0.5630679080949732,4,medium,9.0,0.589729053941196,0,192.0913344663041,no
1127,retail,0,0.6022732385430466,3,medium,7.0,0.6626038018216498,0,187.01722427389623,yes
1128,sales,0,0.6539583117860728,3,low,5.0,0.632906848505004,0,179.31745753090036,no
1129,retail,0,0.6831974866502826,4,medium,7.0,0.5056393018972246,0,185.6704801916724,no
1130,engineering,0,0.6166102342209372,3,medium,4.0,0.693143746001174,0,177.7481899800539,no
1131,marketing,0,0.6381938926521136,3,medium,4.0,0.6947171433575126,0,177.79158058363865,no
1132,engineering,0,0.784446813933225,3,high,5.0,0.4426608083519813,1,178.97180391677804,yes
1133,marketing,0,0.756978181389478,3,low,7.0,0.3715808885419316,0,187.42527688825663,no
1134,IT,0,0.4466077832015697,4,low,8.0,0.4207122615639054,0,187.62446502036343,no
1135,marketing,0,0.6069158244140315,3,high,9.0,0.551227961384882,0,193.06802566187704,no
1136,retail,0,0.7123039390982585,3,medium,6.0,0.3030951417126288,0,184.1168679421668,no
1137,sales,0,0.6869258696194578,3,medium,7.0,0.2321202216101502,0,187.40564117194648,yes
1138,engineering,0,0.6543239009416383,4,low,6.0,0.574117651622109,0,182.7377975561497,no
1139,sales,0,0.5041843464200118,3,medium,9.0,0.4383704425847571,0,192.42377521086505,no
1140,engineering,0,0.9015015372414228,3,low,4.0,0.1618311802833323,0,178.15963813697303,yes
1141,finance,0,0.5056277851085602,3,medium,9.0,0.4753372138495197,0,190.9118562168379,no
1142,retail,1,0.6674050870311274,4,medium,6.0,0.4542997088358376,0,182.73521500124224,no
1143,operations,0,0.5994860386602119,3,low,7.0,0.4700436745634716,1,186.78277732991265,no
1144,admin,0,0.5811550494863136,3,medium,5.0,0.6980125642591957,1,180.1774423023223,no
1145,IT,0,0.9189849020524484,3,medium,4.0,0.2088065194548342,0,176.57650737860388,yes
1146,operations,0,0.7372835674719943,3,medium,8.0,0.5128033415391704,0,188.47114440142107,yes
1147,sales,0,0.744018708842161,4,high,7.0,0.4238876187953195,0,187.31670332049188,no
1148,IT,0,0.6945621726369807,4,low,9.0,0.4005879561874159,0,190.6678044244178,no
1149,sales,0,0.6329995845808256,3,medium,7.0,0.7795846856458296,0,186.38942394393413,yes
1150,engineering,0,0.7274415715079883,3,high,5.0,0.4372666129979558,1,180.6046793443288,no
1151,IT,0,0.702311383859888,4,high,8.0,0.28896821875281,0,188.14418676608813,no
1152,operations,0,0.7166420348190725,4,medium,9.0,0.4647807006058659,0,190.91376509214103,no
1153,sales,0,0.5929000255530319,4,medium,7.0,0.2767422338297993,0,186.4377936471936,no
1154,finance,0,0.7934801983108373,4,medium,5.0,0.3554686143432988,0,180.005467100143,yes
1155,operations,0,0.6842051909652664,3,medium,6.0,0.4083540338546779,0,181.8786893128699,yes
1156,logistics,0,0.7630759872694064,3,medium,7.0,0.2911260524251094,0,184.7742447080124,yes
1157,IT,0,0.7149590012676312,3,medium,7.0,0.426552665317052,0,186.66029261244404,no
1158,operations,0,0.6795735108424521,3,medium,6.0,0.5801541040170572,0,181.94694478162177,no
1159,engineering,0,0.6237381779568247,3,medium,5.0,0.7320019341270331,1,179.39271211986733,no
1160,admin,0,0.6644642879995878,2,high,8.0,0.3756658552336132,0,189.48123318889185,no
1161,marketing,0,0.7362611578867968,3,high,9.0,0.5527951293293178,0,193.00202092157463,no
1162,engineering,0,0.3516816243093547,4,medium,8.0,0.2877032310389226,0,189.30068205795288,no
1163,engineering,0,0.755761382200047,3,medium,7.0,0.8209664645605651,0,187.28745961631896,yes
1164,operations,0,0.8102381068009465,4,low,6.0,0.3511089200956463,0,182.21450793380265,yes
1165,operations,0,0.7257895442073071,3,medium,8.0,0.5258931858775887,0,189.750270262732,no
1166,engineering,0,0.6296562050427486,4,medium,8.0,0.4555984110518459,1,189.63749398079867,no
1167,retail,0,0.6020260444176946,2,medium,8.0,0.4939619291871442,0,188.31661002638788,yes
1168,sales,0,0.557722439369031,2,medium,6.0,0.6779872542417291,1,184.12009512241465,no
1169,sales,0,0.5565332690268425,3,medium,7.0,0.6671206147495429,0,187.45896627438933,yes
1170,sales,0,0.773759327211174,4,medium,3.0,0.5593295511634231,0,174.8612587364512,yes
1171,engineering,0,0.6927905419824593,4,medium,6.0,0.4315160246375055,0,182.3396697788134,yes
1172,operations,1,0.7477562615286228,3,high,7.0,0.3457438976400525,0,184.6055280965549,yes
1173,admin,0,0.7345983470894328,4,medium,5.0,0.6286272519751299,0,181.2222593305013,no
1174,engineering,0,0.6615348159885965,3,medium,5.0,0.6147265852836045,0,179.41432526085643,no
1175,IT,0,0.7825028897723116,3,medium,7.0,0.2588014019499838,1,184.70075525924867,yes
1176,sales,0,0.8705549151624343,3,high,5.0,0.2621774138712457,0,179.00762186196886,yes
1177,admin,0,0.4503664990950958,3,low,5.0,0.8598982613613676,0,179.08251245830428,no
1178,sales,0,0.5398695098077627,3,medium,7.0,0.2999306601607745,1,187.19490374256827,no
1179,engineering,0,0.6931322354634699,3,medium,7.0,0.7526026391066992,1,187.31318932137333,yes
1180,operations,0,0.7172097957566073,3,medium,8.0,0.4041912036477146,0,189.1873832141801,no
1181,support,0,0.6200857942042537,3,low,7.0,0.6293647569921114,0,187.47339732060425,yes
1182,engineering,0,0.7288563368966107,3,high,6.0,0.369277648664578,1,183.0315809819287,yes
1183,sales,0,0.7669991519134426,3,medium,4.0,0.3680285764687625,1,177.99449630602217,yes
1184,admin,0,0.6253082980875825,3,medium,8.0,0.4125856496839634,0,187.75856608013265,no
1185,sales,0,0.6380912637891537,3,medium,9.0,0.4680753966366322,1,191.63275473916264,no
1186,logistics,0,0.7105340280653953,3,medium,8.0,0.5025856242482525,0,189.1424119878541,yes
1187,operations,0,0.6827645428731628,4,high,6.0,0.5063547026862829,0,183.4075598147352,no
1188,operations,0,0.6472381605616921,3,medium,8.0,0.3987013702222324,0,187.5300932388616,no
1189,sales,0,0.6677986909338702,3,medium,5.0,0.5719412991768511,0,180.3916731630985,no
1190,operations,0,0.6727229924228072,4,medium,6.0,0.259800505950551,0,182.995168695294,no
1191,operations,0,0.6771462538772207,3,medium,4.0,0.6641443034283837,0,178.42188153558604,no
1192,IT,0,0.6125002441786153,3,medium,5.0,0.7314148861360683,0,180.1662893462076,no
1193,finance,0,0.7450169615151153,3,low,7.0,0.2818901234817542,0,185.66092102847065,yes
1194,support,0,0.62561489837605,4,high,5.0,0.7472589633497931,0,179.0318054350479,no
1195,marketing,0,0.6805942608407688,3,medium,6.0,0.3002388570546462,1,182.76229010567684,yes
1196,sales,0,0.699982156341691,3,high,9.0,0.5265396155177903,0,191.70843789888323,no
1197,operations,0,0.5838181331433874,4,high,7.0,0.3779665383214649,0,185.795051699189,no
1198,sales,0,0.5518594833589341,3,medium,9.0,0.4621741879274201,0,192.16729800245128,yes
1199,sales,0,0.6697767182375025,2,medium,7.0,0.5113506495685215,0,185.82707830673883,no
1200,operations,0,0.71189514078313,3,medium,8.0,0.6077806111611472,0,187.89335433479408,yes
1201,logistics,0,0.5819326552925383,3,high,6.0,0.2908028188170223,0,182.5918777949108,no
1202,engineering,0,0.6575731393066657,5,medium,7.0,0.4281610938565521,0,187.46585024614856,no
1203,admin,0,0.564661889492017,4,medium,5.0,0.646736269049756,0,181.37953117337,no
1204,engineering,0,0.7527819795653741,3,medium,6.0,0.4079266692920522,0,182.66248311552965,no
1205,retail,0,0.8837762056740937,4,low,4.0,0.4086878399816632,0,177.57956101764512,yes
1206,logistics,0,0.6812039810407239,2,medium,6.0,0.44216751319686,0,184.4206597690312,no
1207,support,0,0.6958864248785595,3,low,5.0,0.6647507134781551,0,178.54248324787403,no
